Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-03-26 00:00:00+01:00,10965.2998046875,11008.5,10950.2001953125,10991.5,139644100,0.0,0.0
2024-03-27 00:00:00+01:00,11007.5,11140.099609375,11000.7998046875,11111.2998046875,181418900,0.0,0.0
2024-03-28 00:00:00+01:00,11075.7001953125,11105.599609375,11057.400390625,11074.599609375,182530200,0.0,0.0
2024-04-02 00:00:00+02:00,11034.599609375,11095.5,10953.900390625,10975.599609375,157049100,0.0,0.0
2024-04-03 00:00:00+02:00,10981.099609375,11052.7998046875,10959.400390625,11032.2998046875,143750000,0.0,0.0
2024-04-04 00:00:00+02:00,11049.5,11111.2001953125,11042.0,11090.900390625,167469700,0.0,0.0
2024-04-05 00:00:00+02:00,10967.400390625,11000.2001953125,10879.900390625,10916.0,198548000,0.0,0.0
2024-04-08 00:00:00+02:00,10864.2001953125,10932.2998046875,10846.0,10911.7998046875,125829800,0.0,0.0
2024-04-09 00:00:00+02:00,10909.099609375,10909.099609375,10809.5,10816.0,139504300,0.0,0.0
2024-04-10 00:00:00+02:00,10863.2998046875,10879.2001953125,10697.400390625,10775.0,149227000,0.0,0.0
2024-04-11 00:00:00+02:00,10761.0,10782.599609375,10591.400390625,10649.7998046875,183036500,0.0,0.0
2024-04-12 00:00:00+02:00,10707.7001953125,10781.599609375,10660.7001953125,10686.0,154049100,0.0,0.0
2024-04-15 00:00:00+02:00,10668.7001953125,10750.2001953125,10660.2001953125,10687.2001953125,144065900,0.0,0.0
2024-04-16 00:00:00+02:00,10575.7998046875,10605.5,10499.2001953125,10526.900390625,169501300,0.0,0.0
2024-04-17 00:00:00+02:00,10532.0,10704.2001953125,10530.0,10633.900390625,120116300,0.0,0.0
2024-04-18 00:00:00+02:00,10694.900390625,10776.2998046875,10686.2001953125,10765.0,164337900,0.0,0.0
2024-04-19 00:00:00+02:00,10680.099609375,10747.099609375,10611.900390625,10729.5,204551500,0.0,0.0
2024-04-22 00:00:00+02:00,10818.900390625,10895.7998046875,10783.900390625,10890.2001953125,140903400,0.0,0.0
2024-04-23 00:00:00+02:00,10927.7998046875,11080.0,10924.2998046875,11075.400390625,156006800,0.0,0.0
2024-04-24 00:00:00+02:00,11110.0,11110.0,11005.0,11027.7998046875,138502500,0.0,0.0
2024-04-25 00:00:00+02:00,11049.099609375,11095.0,10887.400390625,10983.7001953125,306290600,0.0,0.0
2024-04-26 00:00:00+02:00,11044.5,11168.7001953125,11037.0,11154.599609375,188579200,0.0,0.0
2024-04-29 00:00:00+02:00,11179.5,11228.2998046875,11057.7998046875,11100.7998046875,201545700,0.0,0.0
2024-04-30 00:00:00+02:00,11064.2001953125,11089.7998046875,10839.400390625,10854.400390625,314561700,0.0,0.0
2024-05-02 00:00:00+02:00,10857.2998046875,10920.099609375,10845.7998046875,10872.0,254697600,0.0,0.0
2024-05-03 00:00:00+02:00,10907.5,10953.2998046875,10820.5,10854.7001953125,204827400,0.0,0.0
2024-05-06 00:00:00+02:00,10877.900390625,10945.7001953125,10847.099609375,10917.5,142156400,0.0,0.0
2024-05-07 00:00:00+02:00,10972.2001953125,11089.7998046875,10958.0,11080.900390625,206435300,0.0,0.0
2024-05-08 00:00:00+02:00,11104.5,11160.0,11076.099609375,11153.0,206758900,0.0,0.0
2024-05-09 00:00:00+02:00,11112.7001953125,11121.900390625,11004.900390625,11050.099609375,212325300,0.0,0.0
2024-05-10 00:00:00+02:00,11045.900390625,11137.7001953125,11045.099609375,11105.5,155650400,0.0,0.0
2024-05-13 00:00:00+02:00,11104.2001953125,11152.0,11073.900390625,11152.0,106337500,0.0,0.0
2024-05-14 00:00:00+02:00,11180.5,11246.2998046875,11138.400390625,11239.2998046875,137103300,0.0,0.0
2024-05-15 00:00:00+02:00,11260.900390625,11377.0,11260.2998046875,11362.7998046875,159465788,0.0,0.0
